Location_Name,Located_City,Location,Location_Type,User_Location,User_Locale,User_Contributions,Travel_Date,Rating,Helpful_Votes
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Swindon, United Kingdom",en_GB,53,2/19/2019,4,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Southampton, United Kingdom",en_US,1274,2/12/2019,4,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Athens, Greece",en_US,95,1/31/2019,4,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Hamilton, New Zealand",en_NZ,140,1/19/2019,4,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Pontypridd, United Kingdom",en_US,1522,1/17/2019,3,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Toronto, Canada",en_US,348,1/15/2019,5,1
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Moscow, Russia",en_US,1379,1/15/2019,4,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Amsterdam, The Netherlands",en_US,899,1/4/2019,4,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"London, United Kingdom",en_UK,56,1/2/2019,3,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Los Angeles, California",en_US,525,12/10/2018,3,2
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"London, United Kingdom",en_US,5906,11/3/2018,5,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Dublin, Ireland",en_US,83,11/3/2018,4,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Byron Bay, Australia",en_US,325,5/25/2020,5,1
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Oldham, United Kingdom",en_US,1389,3/18/2020,3,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,Malaysia,en_SG,482,3/8/2020,4,22
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Rowville, Australia",en_US,47,2/7/2020,5,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Evanton, United Kingdom",en_UK,2337,2/6/2020,5,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,New England,en_US,911,2/3/2020,3,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Hamilton, Canada",en_US,1736,1/21/2020,4,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Pune, India",en_IN,1854,1/12/2020,5,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Hong Kong, China",en_US,13,1/6/2020,3,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Oslo, Norway",en_US,2,12/9/2019,5,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Canterbury, United Kingdom",en_UK,135,11/14/2019,5,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Cannington, Australia",en_AU,24,10/26/2019,5,1
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Island of Malta, Malta",en_US,25,10/22/2019,5,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Melbourne, Australia",en_UK,46,8/4/2019,5,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Montrose, United Kingdom",en_UK,1788,5/29/2019,4,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Coventry, United Kingdom",en_US,1774,5/1/2019,3,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Brisbane, Australia",en_US,713,4/23/2019,5,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,Toronto,en_US,964,3/10/2016,4,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Sydney, Australia",en_US,5,2/28/2016,4,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,mumbai,en_US,118,2/16/2016,5,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Nanchang, China",en_US,36,2/15/2016,3,2
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Melbourne, Australia",en_AU,63,2/4/2016,5,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Istanbul, Turkiye",en_US,79,2/4/2016,4,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Exeter, United Kingdom",en_US,715,2/3/2016,5,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,NSW AUSTRALIA,en_US,1130,1/31/2016,2,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Uxbridge, United Kingdom",en_UK,1945,1/31/2016,3,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Mena, Arkansas",en_US,183,1/6/2016,3,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Navi Mumbai, India",en_IN,101,1/4/2016,3,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"London, United Kingdom",en_US,345,12/31/2015,2,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,Darlington,en_US,902,12/31/2015,3,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Manchester, United Kingdom",en_UK,96,12/2/2015,5,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Derby, United Kingdom",en_UK,3456,11/20/2015,4,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Kapellen, Belgium",en_US,128,11/11/2015,4,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Frankfurt, Germany",en_US,111,10/30/2015,3,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Izmir, Turkiye",en_US,235,10/28/2015,3,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Delhi, India",en_US,145,10/15/2015,4,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Myrniong, Australia",en_US,248,10/1/2015,5,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Coimbatore, India",en_IN,923,9/20/2015,5,2
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Melbourne, Australia",en_US,10,9/18/2015,4,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Gold Coast, Australia",en_AU,59,9/13/2015,5,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Luzon, Philippines",en_us,989,9/2/2015,3,3
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Henderson, Nevada",en_US,120,8/30/2015,4,1
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"De Pere, Wisconsin",en_US,1049,8/26/2015,4,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Ubon Ratchathani, Thailand",en_US,203,8/13/2015,4,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Hong Kong, China",en_US,55,7/26/2015,3,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Bristol, England",en_US,141,7/14/2015,3,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Boulder, Colorado",en_us,18,6/22/2015,4,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Singapore, Singapore",en_US,22,6/8/2015,5,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Tokyo Prefecture, Japan",ja,254,12/29/2015,4,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,london,en_UK,99,8/12/2016,5,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Barnet, United Kingdom",en_UK,299,8/12/2016,4,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Adelaide, Australia",en_AU,52,8/8/2016,2,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Woodbridge, Australia",en_US,442,8/7/2016,5,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"New Delhi, India",en_IN,10,7/28/2016,5,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Newcastle, Australia",en_US,139,7/17/2016,4,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Bintan Island, Indonesia",en_US,92,6/28/2016,4,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Multan, Pakistan",en_US,315,5/9/2016,5,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"New Delhi, India",en_US,188,5/1/2016,5,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Bengaluru, India",en_IN,83,4/28/2016,3,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Sydney, Australia",en_US,72,4/25/2016,5,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Nottingham, United Kingdom",en_US,161,4/1/2016,4,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Agde, France",en_UK,325,3/25/2016,3,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Worcester, United Kingdom",en_US,123,3/24/2016,3,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Prague, Czech Republic",en_US,565,3/19/2016,4,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Middelbeers, The Netherlands",nl_NL,209,3/17/2016,3,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Candolim, India",en_US,57,4/28/2013,3,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Newcastle, Australia",en_US,498,4/3/2013,4,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Hobart, Australia",en_AU,1198,2/26/2013,4,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Jefferson Valley, New York",en_US,54,2/25/2013,4,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,Colombo,en_US,12,9/20/2012,5,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Blockley, United Kingdom",en_AU,101,8/23/2012,3,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Klippan, Sweden",en_US,78,8/22/2012,4,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Antwerp, Belgium",nl,374,8/9/2012,3,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Copenhagen, Denmark",en_US,39,7/31/2012,3,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Asse, Belgium",en_US,32,7/27/2012,4,0
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,Rocky river,en_US,5,7/14/2012,4,3
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Chiang Mai, Thailand",en_US,71,5/2/2012,2,1
Twin Baths (Kuttam Pokuna),Anuradhapura,"Anuradhapura, North Central Province",Bodies of Water,"Markham, Canada",en_US,30,3/24/2012,3,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Mumbai, India",en_US,715,10/26/2018,3,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"San Francisco, California",en_US,69,10/23/2018,5,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Melbourne, Australia",en_AU,2,10/8/2018,1,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Chennai (Madras), India",en_IN,44,9/24/2018,3,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Jeddah, Saudi Arabia",en_US,360,8/10/2018,5,2
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Sheffield, United Kingdom",en_UK,10,8/9/2018,5,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Dubai, United Arab Emirates",en_US,5,8/1/2018,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Durban, South Africa",en_ZA,74,7/23/2018,3,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,Male,en_US,31,7/21/2018,5,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Mumbai, India",en_IN,14,7/13/2018,5,1
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Manama, Bahrain",en_UK,57,4/29/2023,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Manley, United Kingdom",en_US,48,11/25/2022,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,Muscat,en_US,167,11/30/2019,2,2
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Singapore, Singapore",en_US,26,10/17/2019,3,1
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Riyadh, Saudi Arabia",en_US,23,9/11/2019,4,2
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,Ireland,en_US,11,8/15/2019,3,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Manama, Bahrain",en_US,8,7/29/2019,3,1
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,Chennai,en_IN,37,6/20/2018,5,2
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Mumbai, India",en_IN,86,6/18/2018,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Doha, Qatar",en_US,30,5/23/2018,4,2
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Port Hedland, Australia",en_US,149,5/2/2018,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Riyadh, Saudi Arabia",en_US,15,4/30/2018,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Mumbai, India",en_IE,592,4/12/2018,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,Port Louis,en_US,69,2/25/2018,4,3
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Grenoble, France",en_US,7,1/29/2018,1,1
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Orebro, Sweden",en_US,91,1/29/2018,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Kuala Lumpur, Malaysia",en_GB,265,9/29/2017,1,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Belgaum, India",en_US,27,9/29/2017,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Doha, Qatar",en_US,27,9/21/2017,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Riyadh, Saudi Arabia",ar,64,9/18/2017,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Leigh-on Sea, United Kingdom",en_UK,5,9/12/2017,4,1
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"London, United Kingdom",en_UK,104,9/9/2017,4,2
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Dubai, United Arab Emirates",en_US,40,8/4/2017,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"London, United Kingdom",fr,621,1/27/2018,5,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Dubai, United Arab Emirates",en_US,40,1/25/2018,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"England, United Kingdom",en_UK,203,1/22/2018,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Beijing, China",en_US,72,1/18/2018,5,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,Kaafu Atoll,en_US,16,1/17/2018,5,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Dubai, United Arab Emirates",en_US,38,1/7/2018,4,1
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"New Delhi, India",en_IN,91,12/14/2017,3,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Nederland, Texas",en_US,1,10/26/2017,5,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Abu Dhabi, United Arab Emirates",en_US,20,10/20/2017,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Dhaka City, Bangladesh",en_US,104,10/18/2017,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Subang Jaya, Malaysia",en_MY,12,10/17/2017,3,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Castle Hill, Australia",en_US,48,10/6/2017,3,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Bangkok, Thailand",en_US,3189,3/22/2017,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Nelson, New Zealand",en_US,161,3/19/2017,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,India,en_US,19,2/26/2017,5,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"New Delhi, India",en_IN,115,2/9/2017,5,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Sydney, Australia",en_US,8,2/8/2017,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Sydney, Australia",en_AU,20,2/6/2017,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Dax, France",en_US,122,1/27/2017,5,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Durban, South Africa",en_US,101,1/26/2017,5,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"London, United Kingdom",en_UK,33,1/14/2017,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,Qatar,en_US,48,1/11/2017,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Mumbai, India",en_IN,21,1/4/2017,5,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Medina, Saudi Arabia",en_US,75,6/22/2019,3,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Galway, Ireland",en_US,17,4/16/2019,2,2
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Limousin, France",en_UK,27,2/18/2019,5,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Amman, Jordan",en_US,267,2/13/2019,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Halifax, Canada",en_US,27,1/15/2019,4,1
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Mumbai, India",en_US,68,1/1/2019,1,3
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Noida, India",en_UK,55,12/26/2018,1,2
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,london,en_US,46,11/27/2018,5,2
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Hawalli Governorate, Kuwait",en_US,3,11/7/2018,3,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Ile-de-France, France",en_US,10,10/29/2018,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Al Madinah Province, Saudi Arabia",en_US,15,9/13/2016,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Hyderabad, India",en_UK,13,9/7/2016,5,1
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Dubai, United Arab Emirates",en_US,13,8/30/2016,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Lahore, Pakistan",en_US,89,8/29/2016,5,1
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Dubai, United Arab Emirates",en_US,145,8/11/2016,3,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"London, United Kingdom",en_US,61,7/19/2016,3,2
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Chennai District, India",en_IN,52,7/16/2016,5,1
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Singapore, Singapore",en_US,79,1/12/2016,2,3
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,Singapore,en_US,65,12/14/2015,5,2
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Brisbane, Australia",en_gb,92,10/12/2015,3,1
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,Saudi Arabia,ar,81,10/10/2015,5,1
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Perth, Australia",en_AU,5,8/27/2015,4,1
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,Colombo,en_us,199,8/26/2015,3,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Muscat, Oman",en_US,74,8/18/2015,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Doha, Qatar",en_US,17,8/2/2015,5,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Al Khobar, Saudi Arabia",en_US,6,7/23/2015,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Abu Dhabi, United Arab Emirates",en_UK,73,7/24/2017,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Kuala Lumpur, Malaysia",en_US,147,7/23/2017,3,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,vavuniya,en_US,152,6/26/2017,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Rishikesh, India",en_US,15,6/19/2017,5,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Freiburg im Breisgau, Germany",en_US,546,4/24/2017,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Singapore, Singapore",en_SG,64,4/22/2017,2,3
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Clayton, Australia",en_US,20,4/9/2017,5,2
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"New York City, New York",en_US,4,4/9/2017,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Gurugram (Gurgaon), India",en_US,316,4/27/2015,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,Chennai,en_IN,216,3/31/2015,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Kathmandu, Nepal",en_US,545,1/30/2015,5,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Doha, Qatar",en_US,441,12/26/2014,5,1
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Adelaide, Australia",en_US,71,9/10/2014,4,1
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Singapore, Singapore",en_IN,94,4/25/2014,4,1
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,Philippines,en_US,64,11/3/2013,5,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,Doha,en_US,12,3/13/2013,4,1
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Singapore, Singapore",en_US,97,9/30/2012,3,2
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Male, Maldvies",en_US,6,7/11/2012,4,2
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Chennai (Madras), Tamil Nadu, India",en_IN,8,5/18/2012,5,2
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,Colombo,en_US,200,5/1/2012,5,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Woodbridge, Canada",en_CA,25,12/14/2016,5,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Kuala Lumpur, Malaysia",en_US,11,12/13/2016,5,0
